,FileName,Label,ClassName
45,/content/ALLimageset/All_images/hem/UID_H23_27_1_hem.bmp,0,hem
46,/content/ALLimageset/All_images/hem/UID_H24_29_5_hem.bmp,0,hem
47,/content/ALLimageset/All_images/hem/UID_H23_5_4_hem.bmp,0,hem
48,/content/ALLimageset/All_images/hem/UID_H23_34_4_hem.bmp,0,hem
49,/content/ALLimageset/All_images/hem/UID_H16_30_3_hem.bmp,0,hem
50,/content/ALLimageset/All_images/hem/UID_H10_116_1_hem.bmp,0,hem
51,/content/ALLimageset/All_images/hem/UID_H24_20_8_hem.bmp,0,hem
52,/content/ALLimageset/All_images/hem/UID_H18_15_1_hem.bmp,0,hem
53,/content/ALLimageset/All_images/hem/UID_H24_34_1_hem.bmp,0,hem
54,/content/ALLimageset/All_images/hem/UID_H14_18_14_hem.bmp,0,hem
55,/content/ALLimageset/All_images/hem/UID_H12_33_10_hem.bmp,0,hem
56,/content/ALLimageset/All_images/hem/UID_H23_19_13_hem.bmp,0,hem
57,/content/ALLimageset/All_images/hem/UID_H22_4_3_hem.bmp,0,hem
58,/content/ALLimageset/All_images/hem/UID_H23_4_6_hem.bmp,0,hem
59,/content/ALLimageset/All_images/hem/UID_H22_15_5_hem.bmp,0,hem
60,/content/ALLimageset/All_images/hem/UID_H14_26_6_hem.bmp,0,hem
61,/content/ALLimageset/All_images/hem/UID_H10_53_1_hem.bmp,0,hem
62,/content/ALLimageset/All_images/hem/UID_H40_4_3_hem.bmp,0,hem
63,/content/ALLimageset/All_images/hem/UID_H22_13_1_hem.bmp,0,hem
64,/content/ALLimageset/All_images/hem/UID_H14_2_7_hem.bmp,0,hem
65,/content/ALLimageset/All_images/hem/UID_H22_10_1_hem.bmp,0,hem
66,/content/ALLimageset/All_images/hem/UID_H23_27_6_hem.bmp,0,hem
67,/content/ALLimageset/All_images/hem/UID_H14_16_1_hem.bmp,0,hem
68,/content/ALLimageset/All_images/hem/UID_H9_23_1_hem.bmp,0,hem
69,/content/ALLimageset/All_images/hem/UID_H23_20_4_hem.bmp,0,hem
70,/content/ALLimageset/All_images/hem/UID_H15_22_5_hem.bmp,0,hem
71,/content/ALLimageset/All_images/hem/UID_H7_14_1_hem.bmp,0,hem
72,/content/ALLimageset/All_images/hem/UID_H12_35_2_hem.bmp,0,hem
73,/content/ALLimageset/All_images/hem/UID_H22_33_3_hem.bmp,0,hem
74,/content/ALLimageset/All_images/hem/UID_H22_34_3_hem.bmp,0,hem
75,/content/ALLimageset/All_images/hem/UID_H20_18_2_hem.bmp,0,hem
76,/content/ALLimageset/All_images/hem/UID_H22_5_4_hem.bmp,0,hem
77,/content/ALLimageset/All_images/hem/UID_H10_108_3_hem.bmp,0,hem
78,/content/ALLimageset/All_images/hem/UID_H40_8_2_hem.bmp,0,hem
79,/content/ALLimageset/All_images/hem/UID_H10_146_1_hem.bmp,0,hem
80,/content/ALLimageset/All_images/hem/UID_H10_2_1_hem.bmp,0,hem
81,/content/ALLimageset/All_images/hem/UID_H14_29_15_hem.bmp,0,hem
82,/content/ALLimageset/All_images/hem/UID_H24_20_1_hem.bmp,0,hem
83,/content/ALLimageset/All_images/hem/UID_H12_28_1_hem.bmp,0,hem
84,/content/ALLimageset/All_images/hem/UID_H14_14_9_hem.bmp,0,hem
85,/content/ALLimageset/All_images/hem/UID_H2_46_5_hem.bmp,0,hem
86,/content/ALLimageset/All_images/hem/UID_H14_36_4_hem.bmp,0,hem
87,/content/ALLimageset/All_images/hem/UID_H10_10_3_hem.bmp,0,hem
88,/content/ALLimageset/All_images/hem/UID_H24_36_10_hem.bmp,0,hem
89,/content/ALLimageset/All_images/hem/UID_H15_19_2_hem.bmp,0,hem
90,/content/ALLimageset/All_images/hem/UID_H10_162_1_hem.bmp,0,hem
91,/content/ALLimageset/All_images/hem/UID_H22_11_2_hem.bmp,0,hem
92,/content/ALLimageset/All_images/hem/UID_H2_23_1_hem.bmp,0,hem
93,/content/ALLimageset/All_images/hem/UID_H9_30_1_hem.bmp,0,hem
94,/content/ALLimageset/All_images/hem/UID_H13_29_1_hem.bmp,0,hem
95,/content/ALLimageset/All_images/hem/UID_H20_13_3_hem.bmp,0,hem
96,/content/ALLimageset/All_images/hem/UID_H17_37_2_hem.bmp,0,hem
97,/content/ALLimageset/All_images/hem/UID_H13_30_3_hem.bmp,0,hem
98,/content/ALLimageset/All_images/hem/UID_H14_32_4_hem.bmp,0,hem
99,/content/ALLimageset/All_images/hem/UID_H22_20_3_hem.bmp,0,hem
100,/content/ALLimageset/All_images/hem/UID_H22_11_5_hem.bmp,0,hem
101,/content/ALLimageset/All_images/hem/UID_H1_35_1_hem.bmp,0,hem
102,/content/ALLimageset/All_images/hem/UID_H12_3_4_hem.bmp,0,hem
103,/content/ALLimageset/All_images/hem/UID_H10_3_3_hem.bmp,0,hem
104,/content/ALLimageset/All_images/hem/UID_H12_19_3_hem.bmp,0,hem
105,/content/ALLimageset/All_images/hem/UID_H17_38_1_hem.bmp,0,hem
106,/content/ALLimageset/All_images/hem/UID_H14_29_9_hem.bmp,0,hem
107,/content/ALLimageset/All_images/hem/UID_H22_23_5_hem.bmp,0,hem
108,/content/ALLimageset/All_images/hem/UID_H14_15_9_hem.bmp,0,hem
109,/content/ALLimageset/All_images/hem/UID_H14_32_6_hem.bmp,0,hem
110,/content/ALLimageset/All_images/hem/UID_H22_3_12_hem.bmp,0,hem
111,/content/ALLimageset/All_images/hem/UID_H24_28_15_hem.bmp,0,hem
112,/content/ALLimageset/All_images/hem/UID_H9_4_1_hem.bmp,0,hem
113,/content/ALLimageset/All_images/hem/UID_H24_32_2_hem.bmp,0,hem
114,/content/ALLimageset/All_images/hem/UID_H23_16_11_hem.bmp,0,hem
115,/content/ALLimageset/All_images/hem/UID_H10_129_3_hem.bmp,0,hem
116,/content/ALLimageset/All_images/hem/UID_H22_2_8_hem.bmp,0,hem
117,/content/ALLimageset/All_images/hem/UID_H10_128_2_hem.bmp,0,hem
118,/content/ALLimageset/All_images/hem/UID_H16_31_4_hem.bmp,0,hem
119,/content/ALLimageset/All_images/hem/UID_H14_3_3_hem.bmp,0,hem
120,/content/ALLimageset/All_images/hem/UID_H22_22_6_hem.bmp,0,hem
121,/content/ALLimageset/All_images/hem/UID_H2_47_2_hem.bmp,0,hem
122,/content/ALLimageset/All_images/hem/UID_H14_4_12_hem.bmp,0,hem
123,/content/ALLimageset/All_images/hem/UID_H20_29_7_hem.bmp,0,hem
124,/content/ALLimageset/All_images/hem/UID_H40_22_2_hem.bmp,0,hem
125,/content/ALLimageset/All_images/hem/UID_H22_17_6_hem.bmp,0,hem
126,/content/ALLimageset/All_images/hem/UID_H13_14_1_hem.bmp,0,hem
127,/content/ALLimageset/All_images/hem/UID_H23_26_3_hem.bmp,0,hem
128,/content/ALLimageset/All_images/hem/UID_H17_19_3_hem.bmp,0,hem
129,/content/ALLimageset/All_images/hem/UID_H40_24_2_hem.bmp,0,hem
130,/content/ALLimageset/All_images/hem/UID_H13_29_2_hem.bmp,0,hem
131,/content/ALLimageset/All_images/hem/UID_H23_7_5_hem.bmp,0,hem
132,/content/ALLimageset/All_images/hem/UID_H46_2_1_hem.bmp,0,hem
133,/content/ALLimageset/All_images/hem/UID_H16_29_1_hem.bmp,0,hem
134,/content/ALLimageset/All_images/hem/UID_H10_43_1_hem.bmp,0,hem
135,/content/ALLimageset/All_images/hem/UID_H12_20_2_hem.bmp,0,hem
136,/content/ALLimageset/All_images/hem/UID_H22_5_1_hem.bmp,0,hem
137,/content/ALLimageset/All_images/hem/UID_H40_14_6_hem.bmp,0,hem
138,/content/ALLimageset/All_images/hem/UID_H24_27_10_hem.bmp,0,hem
139,/content/ALLimageset/All_images/hem/UID_H12_31_4_hem.bmp,0,hem
140,/content/ALLimageset/All_images/hem/UID_H12_6_3_hem.bmp,0,hem
141,/content/ALLimageset/All_images/hem/UID_H22_5_15_hem.bmp,0,hem
142,/content/ALLimageset/All_images/hem/UID_H2_50_4_hem.bmp,0,hem
143,/content/ALLimageset/All_images/hem/UID_H24_21_11_hem.bmp,0,hem
144,/content/ALLimageset/All_images/hem/UID_H18_11_8_hem.bmp,0,hem
145,/content/ALLimageset/All_images/hem/UID_H9_33_1_hem.bmp,0,hem
146,/content/ALLimageset/All_images/hem/UID_H10_144_3_hem.bmp,0,hem
147,/content/ALLimageset/All_images/hem/UID_H22_18_1_hem.bmp,0,hem
148,/content/ALLimageset/All_images/hem/UID_H14_4_9_hem.bmp,0,hem
149,/content/ALLimageset/All_images/hem/UID_H17_22_5_hem.bmp,0,hem
150,/content/ALLimageset/All_images/hem/UID_H23_18_2_hem.bmp,0,hem
151,/content/ALLimageset/All_images/hem/UID_H5_6_3_hem.bmp,0,hem
152,/content/ALLimageset/All_images/hem/UID_H10_6_2_hem.bmp,0,hem
153,/content/ALLimageset/All_images/hem/UID_H14_20_12_hem.bmp,0,hem
154,/content/ALLimageset/All_images/hem/UID_H48_3_1_hem.bmp,0,hem
155,/content/ALLimageset/All_images/hem/UID_H14_17_5_hem.bmp,0,hem
156,/content/ALLimageset/All_images/hem/UID_H14_6_4_hem.bmp,0,hem
157,/content/ALLimageset/All_images/hem/UID_H13_17_5_hem.bmp,0,hem
158,/content/ALLimageset/All_images/hem/UID_H13_3_4_hem.bmp,0,hem
159,/content/ALLimageset/All_images/hem/UID_H13_31_3_hem.bmp,0,hem
160,/content/ALLimageset/All_images/hem/UID_H15_1_4_hem.bmp,0,hem
161,/content/ALLimageset/All_images/hem/UID_H24_17_7_hem.bmp,0,hem
162,/content/ALLimageset/All_images/hem/UID_H23_23_5_hem.bmp,0,hem
163,/content/ALLimageset/All_images/hem/UID_H40_6_3_hem.bmp,0,hem
164,/content/ALLimageset/All_images/hem/UID_H15_25_12_hem.bmp,0,hem
165,/content/ALLimageset/All_images/hem/UID_H5_11_4_hem.bmp,0,hem
166,/content/ALLimageset/All_images/hem/UID_H13_34_2_hem.bmp,0,hem
167,/content/ALLimageset/All_images/hem/UID_H22_1_6_hem.bmp,0,hem
168,/content/ALLimageset/All_images/hem/UID_H22_34_5_hem.bmp,0,hem
169,/content/ALLimageset/All_images/hem/UID_H1_23_1_hem.bmp,0,hem
170,/content/ALLimageset/All_images/hem/UID_H13_2_3_hem.bmp,0,hem
171,/content/ALLimageset/All_images/hem/UID_H22_30_5_hem.bmp,0,hem
172,/content/ALLimageset/All_images/hem/UID_H20_9_2_hem.bmp,0,hem
173,/content/ALLimageset/All_images/hem/UID_H15_25_8_hem.bmp,0,hem
174,/content/ALLimageset/All_images/hem/UID_H24_31_1_hem.bmp,0,hem
175,/content/ALLimageset/All_images/hem/UID_H23_19_9_hem.bmp,0,hem
176,/content/ALLimageset/All_images/hem/UID_H14_21_2_hem.bmp,0,hem
177,/content/ALLimageset/All_images/hem/UID_H24_19_13_hem.bmp,0,hem
178,/content/ALLimageset/All_images/hem/UID_H14_33_4_hem.bmp,0,hem
179,/content/ALLimageset/All_images/hem/UID_H24_30_6_hem.bmp,0,hem
180,/content/ALLimageset/All_images/hem/UID_H12_30_4_hem.bmp,0,hem
181,/content/ALLimageset/All_images/hem/UID_H40_18_5_hem.bmp,0,hem
182,/content/ALLimageset/All_images/hem/UID_H24_28_13_hem.bmp,0,hem
183,/content/ALLimageset/All_images/hem/UID_H18_8_1_hem.bmp,0,hem
184,/content/ALLimageset/All_images/hem/UID_H24_11_1_hem.bmp,0,hem
185,/content/ALLimageset/All_images/hem/UID_H12_18_2_hem.bmp,0,hem
186,/content/ALLimageset/All_images/hem/UID_H15_1_1_hem.bmp,0,hem
187,/content/ALLimageset/All_images/hem/UID_H8_2_2_hem.bmp,0,hem
188,/content/ALLimageset/All_images/hem/UID_H22_34_7_hem.bmp,0,hem
189,/content/ALLimageset/All_images/hem/UID_H14_20_4_hem.bmp,0,hem
190,/content/ALLimageset/All_images/hem/UID_H14_3_4_hem.bmp,0,hem
191,/content/ALLimageset/All_images/hem/UID_H14_24_7_hem.bmp,0,hem
192,/content/ALLimageset/All_images/hem/UID_H40_24_12_hem.bmp,0,hem
193,/content/ALLimageset/All_images/hem/UID_H24_12_7_hem.bmp,0,hem
194,/content/ALLimageset/All_images/hem/UID_H19_34_1_hem.bmp,0,hem
195,/content/ALLimageset/All_images/hem/UID_H10_7_1_hem.bmp,0,hem
196,/content/ALLimageset/All_images/hem/UID_H40_23_8_hem.bmp,0,hem
197,/content/ALLimageset/All_images/hem/UID_H14_2_1_hem.bmp,0,hem
198,/content/ALLimageset/All_images/hem/UID_H22_22_3_hem.bmp,0,hem
199,/content/ALLimageset/All_images/hem/UID_H14_9_7_hem.bmp,0,hem
200,/content/ALLimageset/All_images/hem/UID_H23_13_11_hem.bmp,0,hem
201,/content/ALLimageset/All_images/hem/UID_H22_10_7_hem.bmp,0,hem
202,/content/ALLimageset/All_images/hem/UID_H10_129_4_hem.bmp,0,hem
203,/content/ALLimageset/All_images/hem/UID_H40_10_5_hem.bmp,0,hem
204,/content/ALLimageset/All_images/hem/UID_H17_3_1_hem.bmp,0,hem
205,/content/ALLimageset/All_images/hem/UID_H13_30_1_hem.bmp,0,hem
206,/content/ALLimageset/All_images/hem/UID_H24_20_11_hem.bmp,0,hem
207,/content/ALLimageset/All_images/hem/UID_H40_21_3_hem.bmp,0,hem
208,/content/ALLimageset/All_images/hem/UID_H24_23_15_hem.bmp,0,hem
209,/content/ALLimageset/All_images/hem/UID_H22_14_8_hem.bmp,0,hem
210,/content/ALLimageset/All_images/hem/UID_H13_1_1_hem.bmp,0,hem
211,/content/ALLimageset/All_images/hem/UID_H14_17_12_hem.bmp,0,hem
212,/content/ALLimageset/All_images/hem/UID_H10_108_1_hem.bmp,0,hem
213,/content/ALLimageset/All_images/hem/UID_H24_29_12_hem.bmp,0,hem
214,/content/ALLimageset/All_images/hem/UID_H24_32_5_hem.bmp,0,hem
215,/content/ALLimageset/All_images/hem/UID_H22_21_11_hem.bmp,0,hem
216,/content/ALLimageset/All_images/hem/UID_H40_21_6_hem.bmp,0,hem
217,/content/ALLimageset/All_images/hem/UID_H13_2_1_hem.bmp,0,hem
218,/content/ALLimageset/All_images/hem/UID_H17_36_2_hem.bmp,0,hem
219,/content/ALLimageset/All_images/hem/UID_H15_24_10_hem.bmp,0,hem
220,/content/ALLimageset/All_images/hem/UID_H16_6_1_hem.bmp,0,hem
221,/content/ALLimageset/All_images/hem/UID_H10_105_1_hem.bmp,0,hem
222,/content/ALLimageset/All_images/hem/UID_H24_35_8_hem.bmp,0,hem
223,/content/ALLimageset/All_images/hem/UID_H46_11_1_hem.bmp,0,hem
224,/content/ALLimageset/All_images/hem/UID_H23_15_2_hem.bmp,0,hem
225,/content/ALLimageset/All_images/hem/UID_H14_34_1_hem.bmp,0,hem
226,/content/ALLimageset/All_images/hem/UID_H10_97_2_hem.bmp,0,hem
227,/content/ALLimageset/All_images/hem/UID_H19_18_5_hem.bmp,0,hem
228,/content/ALLimageset/All_images/hem/UID_H8_1_3_hem.bmp,0,hem
229,/content/ALLimageset/All_images/hem/UID_H12_17_2_hem.bmp,0,hem
230,/content/ALLimageset/All_images/hem/UID_H24_28_11_hem.bmp,0,hem
231,/content/ALLimageset/All_images/hem/UID_H14_17_7_hem.bmp,0,hem
232,/content/ALLimageset/All_images/hem/UID_H23_22_9_hem.bmp,0,hem
233,/content/ALLimageset/All_images/hem/UID_H15_14_5_hem.bmp,0,hem
234,/content/ALLimageset/All_images/hem/UID_H10_91_4_hem.bmp,0,hem
235,/content/ALLimageset/All_images/hem/UID_H14_35_11_hem.bmp,0,hem
236,/content/ALLimageset/All_images/hem/UID_H17_22_6_hem.bmp,0,hem
237,/content/ALLimageset/All_images/hem/UID_H24_19_9_hem.bmp,0,hem
238,/content/ALLimageset/All_images/hem/UID_H22_32_7_hem.bmp,0,hem
239,/content/ALLimageset/All_images/hem/UID_H14_29_14_hem.bmp,0,hem
240,/content/ALLimageset/All_images/hem/UID_H12_30_7_hem.bmp,0,hem
241,/content/ALLimageset/All_images/hem/UID_H22_36_7_hem.bmp,0,hem
242,/content/ALLimageset/All_images/hem/UID_H10_150_1_hem.bmp,0,hem
243,/content/ALLimageset/All_images/hem/UID_H2_43_3_hem.bmp,0,hem
244,/content/ALLimageset/All_images/hem/UID_H10_118_1_hem.bmp,0,hem
245,/content/ALLimageset/All_images/hem/UID_H10_127_3_hem.bmp,0,hem
246,/content/ALLimageset/All_images/hem/UID_H10_37_1_hem.bmp,0,hem
247,/content/ALLimageset/All_images/hem/UID_H12_28_2_hem.bmp,0,hem
248,/content/ALLimageset/All_images/hem/UID_H10_106_1_hem.bmp,0,hem
249,/content/ALLimageset/All_images/hem/UID_H6_3_1_hem.bmp,0,hem
250,/content/ALLimageset/All_images/hem/UID_H2_29_1_hem.bmp,0,hem
251,/content/ALLimageset/All_images/hem/UID_H14_19_8_hem.bmp,0,hem
252,/content/ALLimageset/All_images/hem/UID_H12_25_1_hem.bmp,0,hem
253,/content/ALLimageset/All_images/hem/UID_H19_31_1_hem.bmp,0,hem
254,/content/ALLimageset/All_images/hem/UID_H23_16_6_hem.bmp,0,hem
255,/content/ALLimageset/All_images/hem/UID_H46_21_2_hem.bmp,0,hem
256,/content/ALLimageset/All_images/hem/UID_H19_18_1_hem.bmp,0,hem
257,/content/ALLimageset/All_images/hem/UID_H16_18_1_hem.bmp,0,hem
258,/content/ALLimageset/All_images/hem/UID_H23_23_7_hem.bmp,0,hem
259,/content/ALLimageset/All_images/hem/UID_H22_28_10_hem.bmp,0,hem
260,/content/ALLimageset/All_images/hem/UID_H10_10_2_hem.bmp,0,hem
261,/content/ALLimageset/All_images/hem/UID_H24_29_8_hem.bmp,0,hem
262,/content/ALLimageset/All_images/hem/UID_H11_15_1_hem.bmp,0,hem
263,/content/ALLimageset/All_images/hem/UID_H10_119_1_hem.bmp,0,hem
264,/content/ALLimageset/All_images/hem/UID_H12_31_1_hem.bmp,0,hem
265,/content/ALLimageset/All_images/hem/UID_H1_34_1_hem.bmp,0,hem
266,/content/ALLimageset/All_images/hem/UID_H10_92_1_hem.bmp,0,hem
267,/content/ALLimageset/All_images/hem/UID_H17_20_1_hem.bmp,0,hem
268,/content/ALLimageset/All_images/hem/UID_H22_15_4_hem.bmp,0,hem
269,/content/ALLimageset/All_images/hem/UID_H13_21_1_hem.bmp,0,hem
270,/content/ALLimageset/All_images/hem/UID_H10_83_1_hem.bmp,0,hem
271,/content/ALLimageset/All_images/hem/UID_H1_27_1_hem.bmp,0,hem
272,/content/ALLimageset/All_images/hem/UID_H10_149_3_hem.bmp,0,hem
273,/content/ALLimageset/All_images/hem/UID_H24_34_9_hem.bmp,0,hem
274,/content/ALLimageset/All_images/hem/UID_H12_4_1_hem.bmp,0,hem
275,/content/ALLimageset/All_images/hem/UID_H48_15_3_hem.bmp,0,hem
276,/content/ALLimageset/All_images/hem/UID_H40_22_5_hem.bmp,0,hem
277,/content/ALLimageset/All_images/hem/UID_H2_12_1_hem.bmp,0,hem
278,/content/ALLimageset/All_images/hem/UID_H10_123_1_hem.bmp,0,hem
279,/content/ALLimageset/All_images/hem/UID_H24_6_2_hem.bmp,0,hem
280,/content/ALLimageset/All_images/hem/UID_H14_9_3_hem.bmp,0,hem
281,/content/ALLimageset/All_images/hem/UID_H23_32_2_hem.bmp,0,hem
282,/content/ALLimageset/All_images/hem/UID_H12_5_4_hem.bmp,0,hem
283,/content/ALLimageset/All_images/hem/UID_H14_8_9_hem.bmp,0,hem
284,/content/ALLimageset/All_images/hem/UID_H22_23_4_hem.bmp,0,hem
285,/content/ALLimageset/All_images/hem/UID_H5_11_1_hem.bmp,0,hem
286,/content/ALLimageset/All_images/hem/UID_H22_34_8_hem.bmp,0,hem
287,/content/ALLimageset/All_images/hem/UID_H40_22_7_hem.bmp,0,hem
288,/content/ALLimageset/All_images/hem/UID_H13_25_3_hem.bmp,0,hem
289,/content/ALLimageset/All_images/hem/UID_H14_12_1_hem.bmp,0,hem
290,/content/ALLimageset/All_images/hem/UID_H12_12_3_hem.bmp,0,hem
291,/content/ALLimageset/All_images/hem/UID_H14_21_10_hem.bmp,0,hem
292,/content/ALLimageset/All_images/hem/UID_H13_17_8_hem.bmp,0,hem
293,/content/ALLimageset/All_images/hem/UID_H10_144_2_hem.bmp,0,hem
294,/content/ALLimageset/All_images/hem/UID_H16_26_2_hem.bmp,0,hem
295,/content/ALLimageset/All_images/hem/UID_H17_37_6_hem.bmp,0,hem
296,/content/ALLimageset/All_images/hem/UID_H23_16_8_hem.bmp,0,hem
297,/content/ALLimageset/All_images/hem/UID_H14_19_9_hem.bmp,0,hem
298,/content/ALLimageset/All_images/hem/UID_H1_29_1_hem.bmp,0,hem
299,/content/ALLimageset/All_images/hem/UID_H2_49_1_hem.bmp,0,hem
300,/content/ALLimageset/All_images/all/UID_51_102_1_all.bmp,1,all
301,/content/ALLimageset/All_images/all/UID_43_1_3_all.bmp,1,all
302,/content/ALLimageset/All_images/all/UID_48_5_4_all.bmp,1,all
303,/content/ALLimageset/All_images/all/UID_50_18_2_all.bmp,1,all
304,/content/ALLimageset/All_images/all/UID_52_20_15_all.bmp,1,all
305,/content/ALLimageset/All_images/all/UID_34_10_2_all.bmp,1,all
306,/content/ALLimageset/All_images/all/UID_28_10_4_all.bmp,1,all
307,/content/ALLimageset/All_images/all/UID_4_17_2_all.bmp,1,all
308,/content/ALLimageset/All_images/all/UID_51_130_1_all.bmp,1,all
309,/content/ALLimageset/All_images/all/UID_32_21_6_all.bmp,1,all
310,/content/ALLimageset/All_images/all/UID_5_12_1_all.bmp,1,all
311,/content/ALLimageset/All_images/all/UID_48_10_1_all.bmp,1,all
312,/content/ALLimageset/All_images/all/UID_52_3_8_all.bmp,1,all
313,/content/ALLimageset/All_images/all/UID_33_19_1_all.bmp,1,all
314,/content/ALLimageset/All_images/all/UID_35_11_4_all.bmp,1,all
315,/content/ALLimageset/All_images/all/UID_51_48_8_all.bmp,1,all
316,/content/ALLimageset/All_images/all/UID_34_7_8_all.bmp,1,all
317,/content/ALLimageset/All_images/all/UID_67_34_9_all.bmp,1,all
318,/content/ALLimageset/All_images/all/UID_26_5_3_all.bmp,1,all
319,/content/ALLimageset/All_images/all/UID_26_27_2_all.bmp,1,all
320,/content/ALLimageset/All_images/all/UID_51_157_2_all.bmp,1,all
321,/content/ALLimageset/All_images/all/UID_21_10_2_all.bmp,1,all
322,/content/ALLimageset/All_images/all/UID_50_21_3_all.bmp,1,all
323,/content/ALLimageset/All_images/all/UID_50_30_2_all.bmp,1,all
324,/content/ALLimageset/All_images/all/UID_67_22_4_all.bmp,1,all
325,/content/ALLimageset/All_images/all/UID_43_9_3_all.bmp,1,all
326,/content/ALLimageset/All_images/all/UID_48_12_7_all.bmp,1,all
327,/content/ALLimageset/All_images/all/UID_52_17_5_all.bmp,1,all
328,/content/ALLimageset/All_images/all/UID_11_6_4_all.bmp,1,all
329,/content/ALLimageset/All_images/all/UID_30_14_1_all.bmp,1,all
330,/content/ALLimageset/All_images/all/UID_37_22_4_all.bmp,1,all
331,/content/ALLimageset/All_images/all/UID_68_16_3_all.bmp,1,all
332,/content/ALLimageset/All_images/all/UID_33_23_4_all.bmp,1,all
333,/content/ALLimageset/All_images/all/UID_52_16_8_all.bmp,1,all
334,/content/ALLimageset/All_images/all/UID_47_13_11_all.bmp,1,all
335,/content/ALLimageset/All_images/all/UID_78_31_3_all.bmp,1,all
336,/content/ALLimageset/All_images/all/UID_21_11_2_all.bmp,1,all
337,/content/ALLimageset/All_images/all/UID_51_10_5_all.bmp,1,all
338,/content/ALLimageset/All_images/all/UID_48_20_7_all.bmp,1,all
339,/content/ALLimageset/All_images/all/UID_51_118_3_all.bmp,1,all
340,/content/ALLimageset/All_images/all/UID_52_26_2_all.bmp,1,all
341,/content/ALLimageset/All_images/all/UID_47_8_1_all.bmp,1,all
342,/content/ALLimageset/All_images/all/UID_32_29_9_all.bmp,1,all
343,/content/ALLimageset/All_images/all/UID_37_26_3_all.bmp,1,all
344,/content/ALLimageset/All_images/all/UID_28_2_5_all.bmp,1,all
